NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
0.3171716468559938	0.20342419488709673	0.1297713923804744	-0.16234441196410807	-0.10822424082898083	0.027568230341699147	0.09580466728025636	0.1804276793352066	-0.03464817897459125	-0.03388281953490709	-0.20152218047481088	0.11049112465824351	0.010782640693375724
0.26399704614765457	0.06706349639376213	0.029350100288166737	-0.05474981357998323	-0.16142816252922193	-0.02573782031695916	0.05754457552557797	0.20331041585437812	-0.04534485016273028	-0.03446977268807432	-0.166502155704498	0.12690070950732443	0.01789882994949092
0.30087702880984524	0.1796479648717031	0.11593950057037239	-0.10043135139014103	-0.1337854341784698	-0.07400467396208847	0.0681745442406384	0.11539268492492458	-0.09210578433718329	0.002731441190297344	-0.23641555408108328	0.1535310946171745	-0.06023706776355664
0.1921576732892141	0.12052080984002773	-0.00034309815995734215	-0.1518809395672662	-0.16052450122089582	0.1465497357471025	-0.08542828041734232	0.22584261331843777	0.034067326876732744	-0.04027813764330502	-0.17046055072632235	0.0914329410684423	0.02641954341661267
0.12542023590826346	0.004308020864321624	-0.02299597046873478	-0.1463466138458818	-0.07775559115601716	-0.049591309284041145	0.08011425815184772	0.1513886807589421	-0.02741162095693567	-0.05508079905527563	-0.16009948185386957	0.07237925596555829	-0.01284857855273322
0.20476335413931618	-0.17632112080192147	-0.009890458834986977	0.10174428677176249	-0.13019543434257194	-0.10112671612525001	-0.07914291719136332	0.2470676928944933	-0.015134085368357562	-0.06790175660331131	0.01015923674206453	-0.008142526965054254	0.006139929107889471
0.38335885473075676	0.15202397445662533	0.31326325670478733	-0.1295484012296184	-0.07803603751260187	-0.13583605915352306	0.08776344868993077	0.12682581217656713	-0.10751275133886934	-0.021710180275975335	-0.14375880415787956	-0.055792713103949856	0.00017685894168507202
0.2501849381027939	-0.02636721502352981	-0.10752109384876658	-0.15725722697588243	-0.10943800158274089	0.069919411266288	0.05857628826410317	0.2033572021457271	-0.10459742884573163	0.028589521393951624	-0.10369819912957003	-0.05522422570440894	0.056277926245698336
0.30378658247676077	-0.008828010080909995	0.05268852680955802	-0.06712134883395361	-0.1854070870522169	-0.032281096189328985	-0.028899518563585098	0.16256176221422	-0.1531139523217732	0.004211084977314578	-0.09903312573457	-0.06755037823798937	-0.005525554669633361
0.04911961609285957	-0.065415292415805	-0.12486256124810953	-0.10252923686814597	-0.27022731187576665	0.04013379222318412	-0.10356888965157916	0.1664634032830508	-0.13876905624290958	-0.0592335425746694	-0.14490675079319595	-0.04870522446682324	-0.10171998017351666
-0.10703256934241417	-0.11934321439344205	-0.10577799150508978	-0.1272462952922362	-0.19008112974227515	0.095404631419503	0.10029551812573713	0.17698551220760564	0.014290187054890817	-0.16529492839206764	-0.10937753579001197	-0.014231561681668127	0.011957537835993093
0.004761424356069389	-0.06948280296581442	0.10308896923293424	-0.0670713050158304	-0.15904660731209846	-0.02594972662959047	0.08660281937435983	0.13478058086042022	-0.03485529977594809	-0.13468073114711243	-0.1448469926371715	0.07655335911519885	-0.030336381597061545
-0.06238101013563685	-0.10114095767575718	-0.009800640703194743	-0.097780424396767	-0.1227323399955752	0.05787360633954563	0.03577893219494508	0.17253501952833822	-0.016549074732493108	-0.1392215636855241	-0.11715546167043477	0.08979428368171065	-0.017979940151584543
-0.05851416500954238	-0.08312038781762295	0.03379140864702849	-0.06913656359651274	-0.18199850341815127	0.016556831642860714	0.050434989777728395	0.1832990970070436	-0.030201058231703024	-0.09758162866374326	-0.17244910327341983	0.07144890673068824	-0.023238174119068877
-0.17315250940540525	-0.17231350851205726	0.006919876619002864	-0.050061295533079905	-0.14802783378327988	0.010427364265390496	0.06382400177767183	0.16114439101587388	-0.021703060528311943	-0.15490691506549914	-0.13466882137888558	0.045636067973065304	-0.030076128102246007
-0.21669243861283047	-0.20764638386394038	0.01941264290395414	-0.004192366309739038	-0.1443520535644919	0.018319276043795935	0.0234115133031146	0.17433986515151656	0.009059015554072545	-0.1715455365566693	-0.10354746191742518	0.06964382638920696	-0.010549004122884046
-0.2868402176130764	-0.14900368339808936	-0.048306711266976866	-0.08347991197318234	-0.1435133085602963	0.03556535652635078	0.15194432258278787	0.061008906095150105	0.026954439126418483	-0.06125098123873115	-0.026984256149901912	0.08480082150954565	-0.056518125182442897
-0.1351329919021342	-0.10283544507575476	0.17589849875817656	-0.005087459106013965	-0.12127230229876429	-0.0948307760291354	-0.034471885226304386	0.021001183736798396	-0.1151059836974024	-0.08590667393141746	-0.05233960249798705	0.04434497122151819	-0.14531849061210278
-0.22488176934443282	-0.2077658257689767	-0.04168143150160042	-0.20974485474204657	-0.11527395601479797	0.08908365032795916	-0.003877535126885827	-0.03578270075629693	-0.06411955321794588	-0.08713068767118352	0.00984894704778246	-0.022545733204754267	-0.2124830593207171
0.09728904131188487	-0.17684636278686922	0.17851805614988656	0.09633469279757544	-0.04433486837302363	-0.06885781862341225	0.003961388233238427	0.18808079691757207	-0.0595921913100213	0.003647498396776863	-0.015264451388249061	0.013295848579034862	-0.041060598292319034
0.27533817040441555	-0.028874081747583966	0.29569004519968134	0.17384346425577613	-0.14710102582527546	-0.1635835194278947	-0.0773176351919249	0.15303802265755348	-0.06290838139764908	0.012258419330244881	-0.03925034150922663	0.09642350445848627	-0.02061009053602953
0.5083798857408329	0.15044455337537757	0.2142457591707975	-0.04936751791578606	-0.06806731864109394	-0.05741942432795676	-0.10459041180643991	0.20816524552243937	-0.04592538680136708	0.17863603974750264	-0.05664792096612666	0.13693345856310388	0.05408263464488918
0.7690456091522574	0.3296530596068447	0.23793879064433177	-0.24327312655398445	-0.06079100346287425	-0.04378794156674764	-0.16633143823639218	0.06806100944754605	-0.06502918573505309	0.2939882037914792	-0.03341129546086378	0.11476291222473024	0.2197650144136786
0.4599034542547421	0.44911474566365484	0.06251265568163052	-0.03379660326135415	-0.14851489947304536	0.04371372972673936	-0.38506589172545275	0.14382379062874834	0.1648797929539967	0.28518263480711964	0.03477281163233978	0.2042047113830729	0.2793804198070853
0.7625600945165532	0.6305752970274979	0.3556838895660382	-0.38428129703657726	-0.01168772752355645	-0.1753510853999124	-0.06673466883149301	-0.2669677937090426	0.044407183454527356	0.2643437971432813	-0.03606010913698962	0.12596964472424935	0.27562383518004263
0.15888971363000895	0.33670044497145313	-0.15196695450392395	-0.10318726232760501	-0.0043122842036348715	-0.003839922621009132	0.0857622058824218	-0.04228050876800561	0.012342724333281924	0.1425862269386093	0.07617043630628452	-0.008673380181583298	0.04251933557874413
0.7805569911079034	0.5056537856962615	0.6300446944202227	-0.1189466192277401	0.07893927611949769	-0.35030893103067784	0.12348414824553888	-0.3108294661920523	-0.09284896583565727	-0.010183047685881045	0.11916106234325771	-0.028980328214766805	0.006998804755883174
0.4942466018859248	0.51036783493295	0.06917092869868463	-0.3032007270686905	-0.013241123876831974	0.0457450526438463	0.08937924736924183	-0.08820448108891177	-0.025684119550879337	0.15058675175847006	0.037386486367462377	-0.03387232100522544	0.03736097324587438
0.10562160681051766	0.5261941104595877	0.005114106533489907	-0.24640658783594419	-0.08403420456953936	0.17025801548985223	-0.033907600622401474	0.10991939761944376	-0.08279777856894882	0.06680109253648875	-0.08157807522608473	-0.09776745512231096	0.06336271570429136
0.11017423099994565	0.48908129943901607	0.13121209583470214	-0.17044303447050155	-0.17674088620771497	0.0325808835934821	-0.08375037216192148	0.012011003284527243	-0.11371735687905679	0.004753364527132166	-0.13945092581007523	-0.09791710749435566	-0.04999496405386568
0.14957656061145422	0.2197295746657184	-0.03642251259462458	-0.02453468150760345	-0.14291245114972653	-0.09725518962601565	0.00608836994982694	0.046916592226747496	-0.10817017003415853	0.05125621168270672	-0.10867394834287976	-0.033972648765658996	0.0001624985061499165
0.0905462122997525	-0.04286531179067171	-0.16058974409526855	-0.11606652141180548	-0.09414333556190999	-0.020772096493753466	0.01618486077296522	0.011200815906058235	-0.05101922432544712	-0.021418657714568176	-0.03389580031915818	-0.0839361708070797	-0.008684964964640074
0.08018222756608788	-0.10864240234624363	-0.06170252628539695	0.020772168935659842	-0.08791901459494074	-0.14609898654896358	0.015178354111565743	0.042589916981919836	-0.02766143692597967	-0.026643758667258575	-0.13255698877031466	0.054024923493174185	-0.0022928655093596446
0.01903924483088704	-0.1649315029709591	-0.1776021730458084	-0.06521624357158777	-0.08254191165881929	-0.012484597582801647	-0.018803069599562423	0.0749733131676732	0.05408421083517928	0.05880920958121937	-0.17248417074746636	0.06864019256984885	0.02906736241672189
0.0012382709658250543	-0.20117593809446319	-0.02538322052120994	0.08775206697499115	-0.14301655800237353	-0.11928318341605768	-0.2100693095349282	0.030651472422435145	0.02770611178036025	0.017541082465750524	-0.16686086569633696	0.05424055240533946	-0.03797867028368306
-0.03924821093631543	-0.11338421367471244	0.0518587625066022	0.18061983701200682	-0.13702334362789806	-0.04905045276700572	-0.21981836763690502	0.12764724589199428	0.1387331302131524	0.015491680438478784	-0.15980313726154421	0.046895282242533316	-0.05496479462936025
-0.057540445295962854	-0.1126645014922661	-0.05158713518727604	-0.042875941757738255	-0.11814659973699483	-0.060720784713738256	0.04644133764171484	-0.02382513015660142	0.14270425177148643	0.05304751509360031	-0.22619152258500963	0.1089248780508429	-0.0025896424308359724
0.17165484567233735	-0.18646999138681214	-0.029671748720923655	0.2502806956891078	-0.18538570063673346	0.18340721687452358	-0.25667426927368375	-0.20928967731836712	-0.03987558964952921	0.11663775450367643	-0.15189219065245882	0.20012639402074847	-0.010334616101523378
0.09741453486987046	-0.19765892401483456	-0.1300127108694466	0.18091406582765834	-0.13923353566340704	0.16742513557750063	-0.0998198293473264	-0.24765277312396441	-0.024510096071063376	0.1581523156892962	-0.24302195482782366	0.24550265058173926	-0.03351513117143707
-0.053652320158648986	-0.2921393606225381	-0.07976516445100665	0.13750532225641027	-0.0873260227032161	-0.08081024129247813	-0.13911644044404933	-0.0144612694987156	0.205778882971788	0.06599231246316256	-0.03873961307598919	0.16074586049615272	0.0411950642672074
-0.09425182807016466	-0.31324848732687677	-0.1186888035157705	0.0742483027998458	-0.0911682694123517	-0.06894043002138212	-0.15599424528158126	-0.034642014718684	0.12675142319538207	0.07693271156448234	-0.05324245191151518	0.14767356246293073	-0.025871096193330997
-0.23348891728837595	-0.4427734005555345	0.013124325271621226	0.12983642455133437	-0.0233316056567583	-0.28582767899010336	0.22312210458920378	-0.16519409660367798	0.06555949287448078	-0.08063100556722508	-0.00917730987523588	0.0006777167145858481	-0.013233152106054464
-0.004574345854100959	-0.3662175138729013	0.06637911104133457	0.16192364168105203	0.014797050458930983	-0.07016311790003155	-0.09247369448378855	-0.08676697277280261	0.13225658679834507	0.0456382756261947	-0.05505880035823529	0.17504218049704726	-0.20631807873025879
0.6787554720135794	1.0299185689839043	-0.02774550644860199	-0.1179910755799765	-0.09240588736536418	0.38171220460390015	-0.17643656521981013	-0.5117334334694238	0.3058112908183727	0.17380698293624922	0.09011797325074766	0.3197571728302923	-0.2909036242742302
0.16362530418733542	0.8828835235749337	-0.23509716840603131	0.21286922063841365	-0.09731077096221086	0.34405230731177155	-0.07894263490696807	-0.2322568233935436	0.3240207680744902	0.10417224920230744	-0.035805241822935964	0.30732525336728267	-0.1306597341404297
0.1426834532291859	0.548309715989893	-0.11381972971106537	0.7659535184226118	0.19939851039702847	0.5016248918671993	0.26826060322816664	0.13431920396387967	0.6135195782430712	-0.0371362816848533	0.07579378442055017	0.28116450026314654	0.03327408539453911
0.892016239071143	0.6845879902761158	0.10074585891165393	-0.12579908701963943	0.06430255701842656	-0.08621122895402858	-0.17262263046262952	-0.32256443673262486	0.3890764539901788	0.18542995603127094	-0.00961579664804307	0.26804196649408957	-0.2024555883363095
0.11335649596712546	0.6227743654258759	-0.2857516149929066	-0.15350065820129075	-0.01567917303923255	0.2072464244434961	-0.24773885295460385	-0.08795685181170879	0.44128821624812054	0.01978510037420698	-0.1649739873145804	0.19797943014005284	-0.1419938673124249
-0.03673171051637642	0.4620224292595404	-0.2455009979921966	-0.0902967059141137	-0.03908528553403091	0.18508996278666118	-0.22550659936427023	-0.06362586642262574	0.4335375929926981	-0.0776071878937502	-0.14854737069787785	0.21134168509010212	-0.13291963470314194
0.07411268651320967	0.04258774247589262	-0.17466564015666913	0.04702607829538328	0.02106476104995907	-0.07387687612498997	-0.12410731139930625	-0.15444733765096683	0.38739177599656666	-0.16668785574287273	-0.12221619647954243	0.18828824211246808	-0.17242997019125444
0.1457790089266464	-0.25969040996005044	-0.16721282299744583	0.0798916524925442	0.03693615628538707	-0.14593685678804771	0.029797369317071738	-0.1185027123460035	0.3679320840559868	-0.15620406282159938	-0.11519532607963365	0.09371155337682989	-0.1061398948341408
0.25271390285709383	-0.31380208029124806	-0.050076971688530536	0.1738271705080745	0.1234439441411412	-0.19720265805298814	-0.03450880066578842	0.01828691833942237	0.23681223540828586	-0.11614718196007165	-0.13086012697152102	0.019688724442824074	-0.11419700645338685
0.2603996631465406	-0.0706040091380691	0.015646226860408872	0.035267965492577	0.06950430918172355	-0.1167632395542366	0.03680587019409327	0.038222500815120485	0.1688770471371347	0.010860061403894282	-0.3132290646915763	-0.006616747368424105	-0.010165288343080005
0.2125285032588348	-0.18687742098574722	-0.13297867699258342	0.07758472286929127	-0.030928960996391697	0.24378123385348108	-0.11261328241923539	-0.1722732285872864	0.043752759942545225	-0.07713962623080549	-0.25150304265567647	0.031013543496336334	0.03590783926854536
0.1020936159756093	-0.27816599364244565	-0.222535065920696	-0.002261678738329678	-0.04378616798479208	0.29467269355402304	0.06659896547920668	-0.214829488355839	0.09789382827201147	-0.10609475294681345	-0.2057820802598742	0.012445263571889732	0.05071269317966091
0.062170163298239586	-0.22026605160996493	-0.09971310754079303	-0.030506350443750035	-0.04524139273875999	-0.0017420770151079575	0.05406349363400729	0.05336197185990235	0.195867852813532	-0.03564362585902719	-0.2075261466748401	-0.012634073610109708	0.08335589807743185
0.09294972700199984	-0.20801082620754774	0.055070699186199064	0.06397310604175464	-0.05896775368709996	-0.10893006185109612	0.044767043463364985	0.04003182691045304	0.1358894204730047	-0.05531449723600001	-0.19112726332326022	-0.046566986353993534	0.07582064116392452
